CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,11,177,3,0.0,1.0,0,11,2,18,0,5,2,7,61,1,7,11,28,0,0,3,7,61,11,7,28,91,41,0.67,25,69,3,57,2,7,2,0,3,0,7,1,4,2.571428571,0,11,7.571428571,1,3,1.571428571,1,2,0.888888889,0,3,3,1,40,33,1.0,1.0,0,1,1,0,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,4,1,4,2.571428571,0,4,2.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,6,140,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,28,7,7,22,52,22,1.17,27,44,1,36,1,7,1,0,3,0,5,1,4,2.571428571,0,7,4.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,5,133,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,21,7,7,22,45,15,1.36,27,37,1,29,1,7,1,0,3,0,4,1,4,2.571428571,0,4,3.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,4,129,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,17,7,7,22,41,11,1.49,27,33,1,25,1,7,1,0,3,4,4,1,8,5.428571429,0,3,2.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,5,133,1,0.0,1.0,0,7,1,12,0,5,1,7,61,1,7,7,24,0,0,1,7,23,7,7,22,49,17,1.24,23,39,1,31,1,7,1,0,2,0,4,1,4,2.571428571,0,6,4.142857143,1,1,1.0,1,0,0.0,0,3,3,1,21,22,1.0,1.0,0,1,1,0,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,5,1,4,2.571428571,0,4,2.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,7,150,1,0.0,1.0,0,7,1,14,0,4,1,7,61,1,7,7,22,0,0,1,7,38,7,7,22,62,32,0.98,27,54,1,46,1,7,1,0,2,0,5,1,4,2.571428571,0,10,6.857142857,1,1,1.0,1,0,0.0,0,3,3,1,10,4,1.0,1.0,0,1,1,0,1abc,False
0,3,98,1,0.0,1.0,0,5,1,10,0,5,1,5,54,1,5,5,13,0,0,1,5,6,5,5,13,24,5,2.25,20,18,1,12,1,5,1,0,2,2,2,1,6,5.4,5,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,3,4,1.0,1.0,0,1,1,0,1abc,False
0,5,139,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,27,7,7,22,51,21,1.2,27,43,1,35,1,7,1,0,3,0,6,1,4,2.571428571,0,6,4.571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,6,155,1,0.0,1.0,0,7,1,14,0,4,1,7,61,1,7,7,22,0,0,1,7,34,7,7,22,58,28,1.05,36,50,1,42,3,7,1,0,2,0,4,1,4,2.571428571,0,9,6.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,5,139,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,27,7,7,22,51,21,1.2,27,43,1,35,1,7,1,0,3,0,4,1,4,2.571428571,0,6,4.571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0,1abc,False
0,4,194,5,0.0,1.0,0,31,1,5,0,0,1,20,46,1,20,29,48,3,6,6,17,51,29,20,50,120,39,0.38,28,89,5,61,0,20,2,85,1,0,6,3,8,2.15,1,11,2.45,1,16,2.0,1,2,0.454545455,0,3,3,1,27,29,0.536082474,1.0,0,3,1,2,1abc,True
0,3,132,2,0.0,1.0,0,20,1,3,0,0,1,19,24,1,19,20,34,1,7,2,18,28,20,19,34,83,27,0.29,25,61,2,39,0,19,1,82,1,2,2,2,9,2.473684211,0,13,2.0,0,2,1.052631579,1,1,0.142857143,0,2,2,1,7,8,0.810606061,1.0,0,3,1,0,1abc,False
0,3,53,1,0.0,1.0,0,5,1,3,0,0,1,5,19,1,5,5,13,1,0,1,4,5,5,5,13,24,5,0.79,10,18,1,12,0,5,1,0,2,0,1,2,5,2.6,0,3,2.2,2,1,1.0,1,0,0.0,0,2,2,1,3,4,0.660377358,1.0,0,3,1,0,1abc,False
0,3,59,1,0.0,1.0,0,7,1,3,0,0,1,7,19,1,7,7,15,1,0,1,6,7,7,7,15,30,7,0.63,10,22,1,14,0,7,1,0,2,0,1,2,5,2.857142857,0,3,2.428571429,2,1,1.0,1,0,0.0,0,2,2,1,3,4,0.694915254,1.0,0,3,1,0,1abc,False
0,4,63,3,0.0,1.0,0,10,2,4,0,0,2,6,21,1,6,9,11,0,3,3,6,14,9,8,11,35,14,0.6,7,25,3,15,0,6,2,55,1,0,0,1,4,2.666666667,1,4,1.666666667,1,3,1.5,1,1,0.5,0,1,1,1,1,2,0.746031746,1.0,0,3,1,0,1abc,False
0,4,111,3,0.0,1.0,0,17,1,4,0,0,1,12,26,1,12,17,26,3,3,3,9,28,17,14,26,69,23,0.38,16,49,3,32,0,12,1,80,1,0,7,2,4,1.75,0,5,2.5,0,3,1.416666667,1,1,0.428571429,0,2,2,1,9,14,0.801801802,1.0,0,2,1,2,1abc,False
0,3,62,1,0.0,1.0,0,7,1,3,0,0,1,7,23,1,7,7,12,0,3,1,7,9,7,7,12,29,9,0.79,10,21,1,13,0,7,1,57,1,0,0,1,3,1.714285714,1,4,1.428571429,1,1,1.0,1,5,0.5,0,2,2,1,36,38,1.0,1.0,0,1,1,0,1abc,False
0,7,218,5,0.0,1.0,0,39,2,9,0,1,2,16,47,1,16,34,42,0,1,6,16,67,34,16,42,134,52,0.35,37,94,5,59,0,16,2,62,2,0,12,2,4,2.1875,0,13,4.0625,0,10,3.5625,1,2,0.666666667,0,4,4,1,101,113,0.541284404,1.0,0,3,1,1,1abc,False
0,3,56,2,0.0,1.0,0,6,1,3,0,0,1,5,24,1,5,6,10,0,1,2,5,6,6,5,10,23,6,1.04,9,16,2,9,0,5,1,19,1,0,3,2,2,1.2,0,2,1.4,1,2,1.2,1,1,0.428571429,0,1,1,1,1,2,0.875,1.0,0,2,1,0,1abc,False
0,5,154,2,0.0,1.0,0,24,2,6,0,0,2,16,33,1,16,24,37,2,2,2,14,45,24,16,40,96,31,0.34,25,71,2,49,0,16,2,75,2,0,3,2,5,1.625,1,7,2.625,1,2,1.5,1,1,0.555555556,0,5,5,1,72,71,0.519480519,1.0,0,2,1,1,1abc,False
0,5,86,5,0.0,1.0,0,10,2,6,0,1,2,6,36,1,6,10,15,1,2,5,5,17,10,6,15,39,13,0.92,11,28,5,17,0,6,2,50,1,1,2,2,3,1.5,1,6,2.166666667,1,6,1.833333333,1,3,1.125,0,2,2,1,3,4,0.872093023,1.0,0,2,1,0,1abc,False
0,4,35,1,0.0,1.0,0,1,1,4,0,0,1,1,24,1,1,1,4,0,0,1,1,2,1,1,4,8,2,3.0,3,6,1,4,0,1,1,0,2,0,2,1,2,2.0,2,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0,1abc,False
0,4,53,2,0.0,1.0,0,5,1,4,0,0,1,3,21,1,3,4,11,0,2,3,3,7,4,3,11,23,7,0.91,9,18,2,13,0,3,2,33,2,0,0,1,4,2.333333333,1,4,3.333333333,2,2,1.333333333,1,1,0.6,0,2,2,1,3,3,1.0,1.0,0,1,1,0,1abc,False
0,4,100,3,0.0,1.0,0,10,1,5,0,1,1,8,38,1,8,10,26,0,2,3,8,17,10,8,27,50,13,0.76,12,40,3,30,0,8,1,50,1,0,4,2,4,1.5,0,14,2.875,1,3,1.25,1,2,0.6,0,4,4,1,30,30,0.43,1.0,0,3,1,0,1abc,False
0,3,129,2,0.0,1.0,0,19,1,3,0,0,1,16,31,1,16,19,29,0,4,2,16,26,19,16,25,75,23,0.41,23,48,2,28,0,16,1,73,1,0,4,2,4,1.3125,0,4,1.5625,1,2,1.1875,1,1,0.277777778,0,5,5,1,48,41,0.550387597,1.0,0,3,1,0,1abc,False
0,2,35,1,0.0,1.0,0,1,1,5,0,3,1,1,27,1,1,1,3,0,0,1,1,0,1,1,3,5,0,5.4,3,3,1,1,0,1,1,0,3,0,0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,7,17,1.0,1.0,0,1,1,0,1abc,False
0,3,58,2,0.0,1.0,0,7,1,3,0,0,1,5,26,1,5,6,11,0,2,3,5,6,6,5,11,24,6,1.08,8,17,2,10,0,5,1,60,3,1,0,3,3,1.6,0,4,1.6,1,2,1.2,1,3,0.75,0,1,1,1,1,1,0.844827586,1.0,0,2,1,0,1abc,False
0,3,58,2,0.0,1.0,0,7,1,3,0,0,1,5,26,1,5,6,11,0,2,3,5,6,6,5,11,24,6,1.08,8,17,2,10,0,5,1,60,4,0,0,3,2,1.2,0,4,1.6,1,2,1.2,1,1,0.428571429,0,1,1,1,1,1,0.844827586,1.0,0,2,1,0,1abc,False
0,3,186,1,0.0,1.0,0,34,1,3,0,0,1,34,16,1,34,34,64,0,0,1,34,34,34,34,63,133,34,0.12,37,97,1,62,0,34,1,0,1,2,27,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,137,137,1.0,1.0,0,1,1,0,1abc,False
0,3,34,1,0.0,1.0,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,4,10,1,6,0,3,1,0,1,0,2,1,4,2.333333333,1,2,1.666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.470588235,1.0,0,3,1,0,1abc,False
0,4,40,2,0.0,1.0,0,4,1,4,0,0,1,3,16,1,3,4,7,0,1,2,3,5,4,3,7,17,5,0.94,7,12,2,7,0,3,1,0,3,0,0,1,4,2.666666667,2,2,1.666666667,1,2,1.333333333,1,1,0.6,0,2,2,1,19,20,0.675,1.0,0,2,1,0,1abc,False
0,27,63,2,0.0,1.0,0,2,2,29,0,0,2,1,26,1,1,2,6,0,0,2,1,24,2,1,5,31,4,0.84,6,9,2,7,2,1,2,0,3,0,1,1,1,1.0,1,13,13.0,13,1,1.0,1,4,1.0,0,4,4,1,26,27,0.603174603,1.0,0,3,1,0,1abc,False
0,3,49,1,0.0,1.0,0,2,1,7,0,4,1,2,32,1,2,2,7,2,0,1,0,2,2,2,7,12,2,2.67,5,9,1,6,0,2,1,0,2,2,0,1,3,2.5,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,10,12,0.571428571,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,0,3,1,4,0,0,1,3,21,1,3,3,11,1,0,1,2,6,3,3,11,19,4,1.11,6,15,1,11,0,3,1,0,2,0,1,1,2,1.0,0,4,3.0,2,1,1.0,1,0,0.0,0,2,2,1,3,4,0.782608696,1.0,0,2,1,0,1abc,False
0,4,31,1,0.0,1.0,0,1,1,4,0,0,1,1,19,1,1,1,4,0,0,1,1,2,1,1,4,8,2,2.38,4,6,1,4,0,1,1,0,3,0,1,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,3,5,0.483870968,1.0,0,3,1,0,1abc,False
0,4,40,1,0.0,1.0,0,1,1,4,0,0,1,1,28,1,1,1,4,0,0,1,1,2,1,1,4,8,2,3.5,4,6,1,4,0,1,1,0,2,2,1,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.4,1.0,0,3,1,0,1abc,False
0,7,39,1,0.0,1.0,0,1,1,7,0,0,1,1,24,1,1,1,4,0,0,1,1,5,1,1,4,11,5,2.18,4,9,1,7,0,1,1,0,3,0,1,1,1,1.0,1,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0,1abc,False
0,7,34,1,0.0,1.0,0,1,1,7,0,0,1,1,19,1,1,1,4,0,0,1,1,5,1,1,4,11,5,1.73,4,9,1,7,0,1,1,0,2,0,1,1,1,1.0,1,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0,1abc,False
0,5,32,1,0.0,1.0,0,1,1,5,0,0,1,1,20,1,1,1,4,0,0,1,1,3,1,1,4,9,3,2.22,3,7,1,5,0,1,1,0,2,0,1,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.96875,1.0,0,1,1,1,1abc,False
0,5,60,2,0.0,1.0,0,3,2,6,0,0,2,2,37,1,2,3,9,1,0,2,1,6,3,2,9,18,5,2.06,5,14,2,10,0,2,2,0,3,0,1,1,2,1.5,1,4,3.0,2,2,1.5,1,1,0.75,0,1,1,1,1,2,0.633333333,1.0,0,3,1,0,1abc,False
0,4,46,1,0.0,1.0,0,1,1,4,0,0,1,1,34,1,1,1,4,0,0,1,1,2,1,1,4,8,2,4.25,4,6,1,4,0,1,1,0,3,0,1,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.565217391,1.0,0,2,1,0,1abc,False
0,9,74,3,0.0,1.0,0,4,2,14,0,4,2,2,37,1,2,4,14,2,0,3,0,11,4,2,14,28,8,1.32,9,22,3,17,1,2,2,0,2,1,1,1,4,3.5,3,7,4.5,2,3,2.0,1,2,1.5,0,2,2,1,12,11,0.567567568,1.0,0,2,1,0,1abc,False
0,4,96,3,0.0,1.0,0,13,1,4,0,0,1,10,23,1,10,13,21,1,3,3,9,22,13,10,21,55,20,0.42,18,41,3,27,0,10,1,73,1,2,1,1,6,2.3,0,6,2.0,1,3,1.3,1,2,0.583333333,0,3,3,1,9,10,0.833333333,1.0,0,2,1,1,1abc,False
0,4,634,3,0.0,1.0,0,115,1,5,0,0,1,84,95,1,84,115,127,0,40,3,84,219,115,84,126,450,145,0.21,89,271,3,156,0,84,1,97,1,0,0,1,21,2.488095238,1,5,1.869047619,1,3,1.357142857,1,2,0.395348837,0,5,5,1,133,132,0.815748031,1.0,0,3,1,0,1abc,False
0,4,236,5,0.0,1.0,2,37,1,5,0,1,1,28,53,1,28,36,57,1,10,5,27,60,36,31,57,146,45,0.36,37,102,5,65,0,28,1,89,2,1,6,2,6,1.75,1,6,1.678571429,1,5,1.285714286,1,4,0.533333333,0,5,5,1,46,43,0.56779661,1.0,0,2,1,2,1abc,False
0,3,42,1,0.0,1.0,0,2,1,4,0,0,1,2,21,1,2,2,10,0,0,1,2,3,2,2,10,15,2,1.4,6,12,1,9,0,2,1,0,1,0,0,2,2,1.5,1,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,9,10,0.619047619,1.0,0,2,1,0,1abc,False
0,3,79,1,0.0,1.0,0,7,1,5,0,2,1,7,39,1,7,7,14,0,3,1,7,7,7,7,14,29,7,1.34,11,21,1,13,0,7,1,66,1,0,2,1,7,4.142857143,1,2,1.142857143,1,1,1.0,1,0,0.0,0,2,2,1,30,31,0.620253165,1.0,0,2,1,0,1abc,False
0,11,71,1,0.0,1.0,0,2,1,18,0,6,1,2,34,1,2,2,14,0,0,1,2,19,2,2,14,32,15,1.06,5,29,1,26,0,2,1,0,1,0,3,2,2,1.5,1,10,9.0,8,1,1.0,1,0,0.0,0,2,2,1,16,18,0.774647887,1.0,0,2,1,0,1abc,False
0,3,39,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,8,0,0,1,2,2,2,2,8,13,2,1.62,5,10,1,7,0,2,1,0,1,0,0,2,2,1.5,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,6,7,1.0,1.0,0,1,1,0,1abc,False
0,3,65,1,0.0,1.0,0,7,1,4,0,1,1,7,28,1,7,7,12,0,2,1,7,7,7,7,12,27,7,1.04,10,19,1,11,0,7,1,42,1,0,1,1,7,3.428571429,1,3,1.428571429,1,1,1.0,1,0,0.0,0,2,2,1,27,29,0.584615385,1.0,0,2,1,0,1abc,False
0,8,51,1,0.0,1.0,0,2,1,11,0,3,1,2,23,1,2,2,11,0,0,1,2,12,2,2,11,24,10,0.96,4,21,1,18,0,2,1,0,1,0,2,2,2,1.5,1,10,9.0,8,1,1.0,1,0,0.0,0,2,2,1,20,17,0.607843137,1.0,0,2,1,0,1abc,False
0,5,45,1,0.0,1.0,0,2,1,6,0,0,1,2,21,1,2,2,11,0,0,1,2,7,2,2,11,19,5,1.11,5,16,1,13,0,2,1,0,1,0,1,2,2,1.5,1,5,4.0,3,1,1.0,1,0,0.0,0,2,2,1,9,11,0.8,1.0,0,2,1,0,1abc,False
0,3,73,1,0.0,1.0,0,6,1,6,0,3,1,6,39,1,6,6,11,0,2,1,6,6,6,6,11,24,6,1.62,10,17,1,10,0,6,1,50,1,0,1,1,8,4.333333333,1,2,1.333333333,1,1,1.0,1,0,0.0,0,3,3,1,25,26,0.671232877,1.0,0,2,1,0,1abc,False
0,8,51,1,0.0,1.0,0,2,1,9,0,0,1,2,21,1,2,2,14,0,0,1,2,13,2,2,14,25,8,0.84,5,22,1,19,0,2,1,0,1,0,2,2,2,1.5,1,8,7.0,6,1,1.0,1,0,0.0,0,2,2,1,11,13,0.784313725,1.0,0,2,1,0,1abc,False
0,13,84,2,0.0,1.0,0,5,2,14,0,0,2,3,21,1,3,5,29,0,1,2,3,32,5,3,31,53,20,0.4,10,51,2,45,1,3,2,0,1,0,5,2,6,3.333333333,2,9,6.333333333,2,2,1.666666667,1,1,0.8,0,2,2,1,22,22,0.571428571,1.0,0,2,1,0,1abc,False
0,3,73,1,0.0,1.0,0,8,1,6,0,3,1,6,39,1,6,6,12,0,2,2,6,6,6,6,12,25,6,1.56,9,18,1,11,0,6,1,50,1,0,3,1,5,3.666666667,3,2,1.333333333,1,1,1.0,1,0,0.0,0,2,2,1,42,46,0.657534247,1.0,0,2,1,0,1abc,False
0,4,48,2,0.0,1.0,0,4,1,4,0,0,1,3,23,1,3,4,8,0,1,2,3,5,4,3,8,18,5,1.28,7,13,2,8,0,3,1,66,3,0,1,2,1,0.666666667,0,3,1.666666667,1,2,1.333333333,1,1,0.6,0,1,1,1,1,2,0.625,1.0,0,3,1,1,1abc,False
0,7,106,2,0.0,1.0,0,13,2,11,0,3,2,6,43,1,6,10,12,0,4,3,6,26,10,6,12,54,24,0.8,9,36,2,19,0,6,2,33,1,0,0,1,8,5.166666667,1,4,2.333333333,1,2,1.666666667,1,2,1.125,0,5,5,1,47,48,0.490566038,1.0,0,3,1,0,1abc,False
0,10,107,4,0.0,1.0,1,9,2,12,0,0,2,5,23,1,5,9,23,0,3,4,5,41,9,5,23,68,32,0.34,16,55,4,46,0,5,2,40,2,0,4,1,11,5.8,2,10,4.8,1,6,2.2,1,1,0.625,0,3,3,1,13,18,0.700934579,1.0,0,3,1,0,1abc,False
0,2,33,1,0.0,1.0,0,3,1,2,0,0,1,3,19,1,3,3,5,0,0,1,3,0,3,3,5,9,0,2.11,5,5,1,1,0,3,1,0,1,14,0,1,1,0.666666667,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,10,7,0.515151515,1.0,0,3,1,0,1abc,False
0,10,88,5,0.0,1.0,1,9,2,10,0,0,2,4,22,1,4,8,27,0,2,6,4,30,8,4,27,56,17,0.39,10,44,5,35,0,4,2,58,2,1,6,1,10,4.75,0,12,4.75,2,7,2.5,1,3,1.714285714,0,3,3,1,10,14,0.75,1.0,0,2,1,0,1abc,False
0,2,56,1,0.0,1.0,0,4,1,6,0,4,1,4,37,1,4,4,7,0,0,1,4,0,4,4,7,12,0,3.08,7,7,1,2,0,4,1,0,1,11,0,2,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,13,15,0.660714286,1.0,0,2,1,0,1abc,False
0,6,96,3,0.0,1.0,1,11,2,6,0,0,2,7,23,1,7,11,26,0,3,3,7,27,11,7,26,59,20,0.39,14,46,3,34,0,7,2,57,2,0,4,2,5,2.714285714,1,5,2.428571429,1,3,1.571428571,1,2,0.888888889,0,4,4,1,14,17,0.739583333,1.0,0,2,1,0,1abc,False
0,5,77,1,0.0,1.0,0,2,1,20,0,13,1,2,46,1,2,2,16,0,0,1,2,7,2,2,16,23,4,2.0,8,20,1,17,1,2,1,0,3,0,7,1,1,1.0,1,8,4.5,1,1,1.0,1,0,0.0,0,3,3,1,7,8,0.61038961,1.0,0,3,1,0,1abc,False
0,6,87,2,0.0,1.0,0,7,1,8,0,1,1,5,22,1,5,7,29,0,0,2,5,21,7,5,29,52,13,0.42,13,42,2,34,0,5,1,0,2,0,11,1,3,1.6,1,8,3.6,1,2,1.4,1,1,0.571428571,0,3,3,1,13,14,0.551724138,1.0,0,3,1,0,1abc,True
0,7,65,3,0.0,1.0,1,9,2,7,0,0,2,4,16,1,4,9,16,0,2,3,4,17,9,4,16,41,13,0.39,8,29,3,19,0,4,2,50,1,0,2,1,6,4.75,2,6,3.0,2,3,2.25,1,2,1.5,0,5,5,1,19,22,0.6,1.0,0,4,1,0,1abc,False
0,3,46,1,0.0,1.0,1,2,1,4,0,1,1,2,28,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2.55,7,8,1,5,0,2,1,100,2,0,0,1,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.652173913,1.0,0,3,1,0,1abc,False
0,5,47,2,0.0,1.0,0,4,1,5,0,0,1,3,16,1,3,4,10,0,2,2,3,8,4,3,10,23,7,0.7,8,17,2,12,0,3,1,0,2,0,2,1,4,4.0,4,5,4.0,3,2,1.333333333,1,1,0.6,0,1,1,1,1,2,0.553191489,1.0,0,3,1,0,1abc,False
0,4,60,1,0.0,1.0,0,4,1,5,0,1,1,4,21,1,4,4,19,0,0,1,4,9,4,4,19,31,7,0.68,8,26,1,21,0,4,1,0,2,0,8,1,3,1.25,0,6,3.75,1,1,1.0,1,0,0.0,0,2,2,1,8,9,0.483333333,1.0,0,3,1,0,1abc,False
0,4,52,1,0.0,1.0,0,3,1,4,0,0,1,3,20,1,3,3,14,0,1,1,3,8,3,3,14,24,6,0.83,8,20,1,16,0,3,1,33,2,0,3,1,4,2.666666667,2,4,3.333333333,3,1,1.0,1,2,0.333333333,0,3,3,1,4,7,0.807692308,1.0,0,2,1,0,1abc,False
0,3,141,3,0.0,1.0,2,19,1,4,0,0,1,17,23,1,17,19,44,10,6,3,7,34,19,17,44,94,29,0.24,26,73,3,53,0,17,1,86,5,0,6,1,6,1.882352941,0,14,2.411764706,0,3,1.117647059,1,2,0.315789474,0,4,4,1,16,19,0.843971631,1.0,0,2,1,0,1abc,False
0,4,39,1,0.0,1.0,0,1,1,4,0,0,1,1,21,1,1,1,11,1,0,1,0,2,1,1,11,14,1,1.5,4,12,1,10,0,1,1,0,3,0,4,1,2,2.0,2,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.692307692,1.0,0,2,1,0,1abc,False
0,4,60,1,0.0,1.0,0,6,1,4,0,0,1,6,19,1,6,6,10,0,1,1,6,11,6,6,10,31,10,0.61,10,20,1,9,0,6,1,33,2,0,2,1,8,3.666666667,1,2,1.833333333,1,1,1.0,1,0,0.0,0,3,3,1,12,16,0.433333333,1.0,0,3,1,1,1abc,False
0,4,74,3,0.0,1.0,0,10,1,4,0,0,1,7,21,1,7,10,19,0,3,3,7,17,10,7,19,43,12,0.49,10,31,3,21,0,7,1,76,2,0,0,1,4,1.428571429,0,5,2.285714286,0,2,1.285714286,1,4,0.8,0,2,2,1,26,26,1.0,1.0,0,1,1,0,1abc,False
0,3,69,1,0.0,1.0,0,7,1,3,0,0,1,7,19,1,7,7,17,0,4,1,7,13,7,7,17,38,13,0.5,12,30,1,22,0,7,1,57,1,0,2,1,6,3.714285714,2,6,2.142857143,1,1,1.0,1,0,0.0,0,3,3,1,34,37,1.0,1.0,0,1,1,0,1abc,False
0,4,69,3,0.0,1.0,0,8,1,5,0,1,1,6,28,1,6,8,13,0,1,3,6,12,8,6,13,30,8,0.93,11,21,3,12,0,6,1,33,1,0,1,2,4,1.666666667,0,3,1.333333333,0,3,1.333333333,1,2,0.75,0,1,1,1,1,2,0.898550725,1.0,0,2,1,0,1abc,False
0,3,64,2,0.0,1.0,0,7,1,4,0,0,1,6,27,1,6,7,12,0,1,2,6,9,7,6,12,26,6,1.04,11,18,2,10,0,6,1,33,1,0,1,2,4,1.5,0,2,1.166666667,0,2,1.166666667,1,1,0.375,0,1,1,1,1,2,0.890625,1.0,0,2,1,0,1abc,False
0,3,52,1,0.0,1.0,1,5,1,3,0,0,1,5,19,1,5,5,10,0,1,1,5,8,5,5,10,23,7,0.83,10,17,1,11,0,5,1,80,2,0,0,1,12,4.8,0,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,27,26,1.0,1.0,0,1,1,0,1abc,False
0,3,173,4,0.0,1.0,1,31,1,3,0,0,1,28,24,1,28,31,46,0,3,4,28,44,31,28,47,116,37,0.21,33,84,4,53,0,28,1,91,1,1,3,2,18,1.642857143,0,12,1.357142857,0,6,1.178571429,1,2,0.2,0,4,4,1,141,142,1.0,1.0,0,1,1,0,1abc,False
0,3,36,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,5,0,1,1,2,2,2,2,5,10,2,2.1,5,7,1,4,0,2,1,0,2,0,1,1,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,9,12,1.0,1.0,0,1,1,0,1abc,False
0,4,42,1,0.0,1.0,0,2,1,4,0,0,1,2,21,1,2,2,9,1,0,1,1,4,2,2,9,16,4,1.31,5,13,1,10,0,2,1,0,4,0,5,1,3,1.5,0,4,2.5,1,1,1.0,1,0,0.0,0,2,2,1,5,6,0.785714286,1.0,0,2,1,0,1abc,False
0,3,48,1,0.0,1.0,0,3,1,4,0,0,1,3,23,1,3,3,10,2,0,1,1,5,3,3,10,19,5,1.21,6,15,1,11,0,3,1,0,3,0,5,1,3,1.0,0,4,2.0,1,1,1.0,1,0,0.0,0,2,2,1,7,7,0.895833333,1.0,0,2,1,1,1abc,False
